REW,2.46,
lr,0.00010841727597218177,
a,0.01945211,
c,0.0016527795,
;,5567.492134399091,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4581666666666666,
lr,0.00010841727597218177,
a,-0.10576944,
c,0.0030794595,
;,5571.43376868122,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.444333333333333,
lr,0.00010841727597218177,
a,0.026086224,
c,0.001495277,
;,5572.189072490306,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.425333333333333,
lr,0.00010841727597218177,
a,0.047751065,
c,0.0023817238,
;,5578.182517938093,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4323333333333332,
lr,0.00010841727597218177,
a,0.03960432,
c,0.0019955775,
;,5541.7381444416105,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4179999999999997,
lr,0.00010841727597218177,
a,0.03681178,
c,0.00050454406,
;,5581.904079785917,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4296666666666664,
lr,0.00010841727597218177,
a,0.03964225,
c,0.001086087,
;,5582.03050124104,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.435833333333333,
lr,0.00010841727597218177,
a,0.094878346,
c,0.00084766437,
;,5572.498064040256,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4179999999999997,
lr,0.00010841727597218177,
a,0.031882375,
c,0.00046450453,
;,5562.496637494991,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.425,
lr,0.00010841727597218177,
a,-0.1774408,
c,0.0018836188,
;,5579.783945287141,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.428666666666666,
lr,0.00010841727597218177,
a,0.018983768,
c,0.00055897975,
;,5562.200194156354,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.453,
lr,0.00010841727597218177,
a,0.019568715,
c,0.004926583,
;,5579.801519344722,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.444333333333333,
lr,0.00010841727597218177,
a,0.07184581,
c,0.0006042368,
;,5579.485154862415,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4429999999999996,
lr,0.00010841727597218177,
a,-0.039857533,
c,0.0018887551,
;,5583.985907118828,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.451,
lr,0.00010841727597218177,
a,-0.00070557336,
c,0.000518579,
;,5562.036946765612,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4649999999999994,
lr,0.00010841727597218177,
a,0.05002065,
c,0.0007672778,
;,5573.267520455588,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4676666666666662,
lr,0.00010841727597218177,
a,-0.03135713,
c,0.00047653317,
;,5573.89295606111,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.458999999999999,
lr,0.00010841727597218177,
a,-0.04865407,
c,0.00010722822,
;,5575.685837714792,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4639999999999995,
lr,0.00010841727597218177,
a,0.07896485,
c,0.0021959904,
;,5559.934637210879,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4586666666666663,
lr,0.00010841727597218177,
a,-0.044511776,
c,0.0011616934,
;,5564.199674635759,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.463166666666666,
lr,0.00010841727597218177,
a,0.014698445,
c,0.0015009285,
;,5561.491845928511,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.477666666666666,
lr,0.00010408058493329449,
a,-0.018551696,
c,0.00020008876,
;,5572.701622692334,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.476,
lr,0.00010408058493329449,
a,-0.08548901,
c,0.004240265,
;,5587.582125724568,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4744999999999995,
lr,0.00010408058493329449,
a,0.07479119,
c,0.0022176455,
;,5599.531599671531,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.4864999999999995,
lr,0.00010408058493329449,
a,-0.032767165,
c,0.0051360205,
;,5567.071176429681,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5211666666666663,
lr,0.00010408058493329449,
a,-0.0067637092,
c,0.0017389674,
;,5578.251397323632,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.502333333333333,
lr,0.00010408058493329449,
a,0.010227864,
c,0.00033315294,
;,5587.265834212538,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.511833333333333,
lr,0.00010408058493329449,
a,-0.018841766,
c,0.0006164445,
;,5568.181886422238,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.513166666666666,
lr,0.00010408058493329449,
a,-0.04595332,
c,0.00047486802,
;,5587.853482168745,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.526666666666666,
lr,0.00010408058493329449,
a,-0.007906417,
c,0.001071583,
;,5540.54388380821,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.537166666666666,
lr,0.00010408058493329449,
a,-0.10605745,
c,0.00421376,
;,5529.0624116264335,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5344999999999995,
lr,0.00010408058493329449,
a,0.034079656,
c,0.000548146,
;,5527.792361863928,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.527833333333333,
lr,0.00010408058493329449,
a,-0.037339326,
c,0.00018097211,
;,5534.807425405322,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5366666666666666,
lr,0.00010408058493329449,
a,0.12431667,
c,0.001261778,
;,5513.303601515246,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5381666666666662,
lr,0.00010408058493329449,
a,0.02601715,
c,0.0012069689,
;,5483.4632067875855,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5426666666666664,
lr,0.00010408058493329449,
a,0.03896539,
c,0.0026798653,
;,5457.337601578275,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.538499999999999,
lr,0.00010408058493329449,
a,-0.01181766,
c,0.00054643856,
;,5440.563762065682,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.542666666666666,
lr,0.00010408058493329449,
a,0.0026170993,
c,0.00051074254,
;,5433.83750462674,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5349999999999993,
lr,0.00010408058493329449,
a,-0.034237415,
c,0.00087572285,
;,5431.145551864727,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5409999999999995,
lr,0.00010408058493329449,
a,-0.020759527,
c,7.060968e-05,
;,5459.13756225562,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5464999999999995,
lr,0.00010408058493329449,
a,0.023606662,
c,0.00036745943,
;,5438.075697129298,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.545,
lr,0.00010408058493329449,
a,-0.04489562,
c,0.0008345402,
;,5448.598420912955,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5403333333333324,
lr,0.00010408058493329449,
a,0.06717058,
c,0.0007319716,
;,5426.236272855517,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5423333333333327,
lr,0.00010408058493329449,
a,-0.03795757,
c,0.0010868616,
;,5436.62897189736,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5393333333333326,
lr,0.00010408058493329449,
a,0.031424202,
c,0.0005320333,
;,5426.4940027546,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.544666666666666,
lr,0.00010408058493329449,
a,-0.088484295,
c,0.0016983045,
;,5434.93567129542,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5465,
lr,0.00010408058493329449,
a,-0.03372784,
c,0.00062525744,
;,5432.571550440785,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.544333333333333,
lr,0.00010408058493329449,
a,-0.009052779,
c,0.00090909353,
;,5486.136428808952,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5458333333333334,
lr,0.00010408058493329449,
a,-0.09675923,
c,0.0010863757,
;,5501.818906034852,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.526666666666666,
lr,0.00010408058493329449,
a,0.05672905,
c,0.00038850764,
;,5501.301112866196,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.531333333333333,
lr,0.00010408058493329449,
a,-0.015517561,
c,0.003530189,
;,5534.071521224373,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.518166666666666,
lr,0.00010408058493329449,
a,-0.033551045,
c,0.0018915299,
;,5523.042733109364,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.528166666666666,
lr,0.00010408058493329449,
a,-0.05064344,
c,0.0010097824,
;,5527.867751888087,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5388333333333333,
lr,0.00010408058493329449,
a,0.04469107,
c,0.0005710141,
;,5561.146862019737,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5411666666666664,
lr,0.00010408058493329449,
a,0.010603529,
c,0.0013950295,
;,5553.445926062077,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5364999999999998,
lr,0.00010408058493329449,
a,-0.04154591,
c,0.0027991172,
;,5534.143441019327,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5353333333333334,
lr,0.00010408058493329449,
a,-0.03003831,
c,0.0014341358,
;,5554.351035265472,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.545499999999999,
lr,0.00010408058493329449,
a,0.024576819,
c,0.00045187995,
;,5532.469473715727,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.544333333333333,
lr,0.00010408058493329449,
a,0.012715869,
c,0.0010105645,
;,5558.147502648427,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5316666666666663,
lr,0.00010408058493329449,
a,-0.00943919,
c,0.003579312,
;,5520.847593720909,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.532833333333333,
lr,0.00010408058493329449,
a,-0.0010937795,
c,0.00072602264,
;,5514.713891930436,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5306666666666664,
lr,0.00010408058493329449,
a,0.039012294,
c,0.00430855,
;,5495.61674845128,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5318333333333327,
lr,0.00010408058493329449,
a,0.014449421,
c,0.0006419093,
;,5488.592833042838,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5361666666666665,
lr,0.00010408058493329449,
a,-0.032556072,
c,0.0013920376,
;,5462.432614138385,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.550333333333333,
lr,0.00010408058493329449,
a,-0.024095569,
c,0.00093503785,
;,5457.371939778439,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.569333333333333,
lr,0.00010408058493329449,
a,-0.004638447,
c,0.0001514577,
;,5513.644876526685,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.552833333333333,
lr,0.00010408058493329449,
a,-0.060538314,
c,0.0008370122,
;,5530.3643048804,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5341666666666662,
lr,0.00010408058493329449,
a,-0.021720506,
c,0.00087031914,
;,5526.219893454515,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5581666666666667,
lr,0.00010408058493329449,
a,0.09226691,
c,0.002485814,
;,5528.217617423011,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5478333333333327,
lr,0.00010408058493329449,
a,0.019713009,
c,0.0010067526,
;,5510.668310987362,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5516666666666667,
lr,0.00010408058493329449,
a,0.03922804,
c,0.0011451944,
;,5510.544180424781,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.552833333333333,
lr,0.00010408058493329449,
a,-0.12989497,
c,0.0043153022,
;,5504.769497755688,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5494999999999997,
lr,0.00010408058493329449,
a,0.055480063,
c,0.00026057696,
;,5523.052831518645,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5341666666666662,
lr,0.00010408058493329449,
a,0.056179244,
c,0.0018155586,
;,5524.118217539446,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5456666666666665,
lr,0.00010408058493329449,
a,0.020072168,
c,0.00031377585,
;,5502.990958819946,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5625,
lr,0.00010408058493329449,
a,0.054852888,
c,0.00022464774,
;,5526.248177340082,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5649999999999995,
lr,0.00010408058493329449,
a,0.018097144,
c,0.00013801725,
;,5534.258351241117,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5744999999999996,
lr,0.00010408058493329449,
a,0.022446709,
c,0.0010435841,
;,5513.823292973963,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.576333333333333,
lr,0.00010408058493329449,
a,0.07688927,
c,0.00019836893,
;,5546.941910121158,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.57,
lr,0.00010408058493329449,
a,-0.10597379,
c,0.0057430468,
;,5534.121462245771,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5853333333333333,
lr,0.00010408058493329449,
a,0.056460176,
c,0.0009692025,
;,5543.158513617519,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.580333333333333,
lr,9.99173615359627e-05,
a,-0.06042474,
c,0.004920944,
;,5532.876005810862,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.573166666666666,
lr,9.99173615359627e-05,
a,-0.08189585,
c,0.0017585153,
;,5517.512947422806,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5765,
lr,9.99173615359627e-05,
a,-0.09088387,
c,0.00102942,
;,5569.45350168794,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.558166666666666,
lr,9.99173615359627e-05,
a,-0.029081065,
c,0.0010578963,
;,5565.74650976598,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5673333333333326,
lr,9.99173615359627e-05,
a,-0.046145976,
c,0.00023945945,
;,5538.203595557423,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5825,
lr,9.99173615359627e-05,
a,0.058316644,
c,0.00048637536,
;,5540.198579361618,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5823333333333327,
lr,9.99173615359627e-05,
a,0.007347429,
c,0.0006252248,
;,5555.559273837469,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5704999999999996,
lr,9.99173615359627e-05,
a,-0.018437421,
c,0.0025604318,
;,5576.3628792242735,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.566666666666666,
lr,9.99173615359627e-05,
a,0.112221256,
c,0.0020230704,
;,5563.51506228779,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5678333333333327,
lr,9.99173615359627e-05,
a,0.04264379,
c,0.0016444769,
;,5566.021804498481,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.57,
lr,9.99173615359627e-05,
a,-0.03379533,
c,0.0015286857,
;,5552.19174149819,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.580666666666666,
lr,9.99173615359627e-05,
a,0.0052441643,
c,0.00090221234,
;,5542.396702584602,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5821666666666663,
lr,9.99173615359627e-05,
a,0.016783273,
c,0.00028793595,
;,5550.536355469496,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.581,
lr,9.99173615359627e-05,
a,0.08574912,
c,0.0011678366,
;,5541.630921414137,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.569333333333333,
lr,9.99173615359627e-05,
a,0.07282583,
c,0.0013169005,
;,5533.02104857312,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.569333333333333,
lr,9.99173615359627e-05,
a,0.04505529,
c,0.0007535041,
;,5636.65431905331,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.542333333333333,
lr,9.99173615359627e-05,
a,0.04468132,
c,0.000715467,
;,5601.296551246996,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5375,
lr,9.99173615359627e-05,
a,0.052663326,
c,0.0015775679,
;,5599.472545762969,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5388333333333333,
lr,9.99173615359627e-05,
a,0.045739703,
c,0.0029147954,
;,5595.842619108889,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.553666666666666,
lr,9.99173615359627e-05,
a,-0.017091107,
c,0.0005526202,
;,5596.628441693876,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5381666666666662,
lr,9.99173615359627e-05,
a,0.08090022,
c,0.0031415164,
;,5590.726260024775,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5339999999999994,
lr,9.99173615359627e-05,
a,-0.05803964,
c,0.000648894,
;,5551.081978120684,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5364999999999993,
lr,9.99173615359627e-05,
a,0.07256398,
c,0.0006412939,
;,5536.537367771417,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.537333333333333,
lr,9.99173615359627e-05,
a,-0.10259166,
c,0.0017863556,
;,5500.591775584753,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.557333333333333,
lr,9.99173615359627e-05,
a,-0.034691636,
c,0.00055970205,
;,5493.285694753996,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5471666666666666,
lr,9.99173615359627e-05,
a,0.07726736,
c,0.0014323223,
;,5542.554427839424,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5423333333333327,
lr,9.99173615359627e-05,
a,0.057296608,
c,0.001502578,
;,5546.539530598547,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5591666666666666,
lr,9.99173615359627e-05,
a,-0.028265867,
c,0.0005740054,
;,5536.331148424654,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.545666666666666,
lr,9.99173615359627e-05,
a,0.10376839,
c,0.0065258197,
;,5535.923592206151,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5508333333333324,
lr,9.99173615359627e-05,
a,-0.040516056,
c,0.00020566503,
;,5523.089893671791,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5616666666666665,
lr,9.99173615359627e-05,
a,-0.012696407,
c,0.00040799528,
;,5545.305924244723,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5375,
lr,9.99173615359627e-05,
a,0.0029064,
c,0.0014674019,
;,5535.895042539994,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5556666666666663,
lr,9.99173615359627e-05,
a,-0.1828261,
c,0.002721379,
;,5514.785135929933,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.568666666666666,
lr,9.99173615359627e-05,
a,-0.06759806,
c,0.0013937559,
;,5524.98789432251,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.569333333333333,
lr,9.99173615359627e-05,
a,-0.053056654,
c,0.0032054507,
;,5540.464164921278,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5536666666666665,
lr,9.99173615359627e-05,
a,0.010114128,
c,0.0015973178,
;,5528.311125131206,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5469999999999997,
lr,9.99173615359627e-05,
a,0.045794394,
c,0.0017538413,
;,5544.5611929494335,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5516666666666663,
lr,9.99173615359627e-05,
a,-0.012238522,
c,0.00016742026,
;,5569.653985753125,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5471666666666666,
lr,9.99173615359627e-05,
a,0.10292163,
c,0.0009994316,
;,5581.826676649969,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5528333333333326,
lr,9.99173615359627e-05,
a,-0.01345112,
c,0.00036422245,
;,5564.0304952026545,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.545499999999999,
lr,9.99173615359627e-05,
a,0.033577025,
c,0.00244822,
;,5581.752271546294,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5519999999999996,
lr,9.99173615359627e-05,
a,0.0044181417,
c,0.001596104,
;,5553.994310319931,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5606666666666666,
lr,9.99173615359627e-05,
a,0.00070530205,
c,0.000633859,
;,5555.405757962991,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5546666666666664,
lr,9.99173615359627e-05,
a,0.17006367,
c,0.0015200687,
;,5564.781182955767,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5501666666666667,
lr,9.99173615359627e-05,
a,0.029746516,
c,0.00044989865,
;,5554.557879562901,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5461666666666662,
lr,9.99173615359627e-05,
a,0.03263161,
c,0.000956641,
;,5529.067148006227,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.554333333333333,
lr,9.99173615359627e-05,
a,-0.11610975,
c,0.0011641599,
;,5602.940263548959,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5556666666666663,
lr,9.99173615359627e-05,
a,-0.11750204,
c,0.0014426452,
;,5563.112561794745,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.556333333333333,
lr,9.99173615359627e-05,
a,-0.18384929,
c,0.00471784,
;,5561.804162635566,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5781666666666663,
lr,9.99173615359627e-05,
a,0.005138115,
c,0.0010592975,
;,5534.803936062347,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.568166666666666,
lr,9.99173615359627e-05,
a,0.028229661,
c,0.0009541384,
;,5527.923675024273,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.568666666666666,
lr,9.99173615359627e-05,
a,-0.007081236,
c,0.0003295767,
;,5527.896324448234,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5514999999999994,
lr,9.99173615359627e-05,
a,0.008758122,
c,0.001725332,
;,5494.866469953972,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.568166666666666,
lr,9.99173615359627e-05,
a,0.049364686,
c,0.0020148682,
;,5524.223622662812,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.578833333333333,
lr,9.99173615359627e-05,
a,-0.00015195044,
c,0.00066445913,
;,5496.884266498997,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5725,
lr,9.99173615359627e-05,
a,0.026926722,
c,0.00069299585,
;,5522.780781520609,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5639999999999996,
lr,9.99173615359627e-05,
a,-0.0049837553,
c,0.0026949837,
;,5526.967531398468,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.558833333333333,
lr,9.99173615359627e-05,
a,-0.0994173,
c,0.0010505571,
;,5549.2689424393475,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.562166666666666,
lr,9.99173615359627e-05,
a,0.03563699,
c,0.0027327044,
;,5534.218281240263,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5678333333333327,
lr,9.99173615359627e-05,
a,0.028741464,
c,0.00049829617,
;,5578.084514477411,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5384999999999995,
lr,9.99173615359627e-05,
a,0.00082022336,
c,0.0014889493,
;,5582.463901266924,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.550666666666666,
lr,9.99173615359627e-05,
a,0.0020304266,
c,0.0006175252,
;,5564.755906697575,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.561166666666666,
lr,9.99173615359627e-05,
a,0.047975805,
c,0.0031834596,
;,5590.775288822167,
+,0.0,
<,1.0888,
>,0.0,
ENTR,0.001,
REW,2.5534999999999997,
lr,9.99173615359627e-05,
a,0.06558077,
c,0.003202996,
;,5606.608195242062,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5558333333333327,
lr,9.99173615359627e-05,
a,0.060345106,
c,0.0013854863,
;,5632.199602252255,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5596666666666663,
lr,9.99173615359627e-05,
a,0.018589094,
c,0.0011985592,
;,5616.484031100986,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.560333333333333,
lr,9.99173615359627e-05,
a,0.023206372,
c,0.005182949,
;,5591.78692572968,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.571166666666666,
lr,9.99173615359627e-05,
a,-0.13319802,
c,0.0015857691,
;,5578.057185636482,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5528333333333326,
lr,9.99173615359627e-05,
a,0.030658966,
c,0.00076986075,
;,5597.5735254497295,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5591666666666657,
lr,9.99173615359627e-05,
a,-0.02840435,
c,0.002083442,
;,5591.736854305103,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.554499999999999,
lr,9.99173615359627e-05,
a,0.028766466,
c,0.0033269336,
;,5592.318004727318,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5556666666666663,
lr,9.99173615359627e-05,
a,0.061603703,
c,0.0012360755,
;,5580.696918402936,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.560833333333333,
lr,9.99173615359627e-05,
a,0.011073916,
c,0.001451837,
;,5581.389772356068,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5599999999999996,
lr,9.99173615359627e-05,
a,0.1521491,
c,0.0019797054,
;,5574.557657745851,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5561666666666656,
lr,9.99173615359627e-05,
a,0.03314455,
c,0.001051383,
;,5576.86055677438,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5589999999999997,
lr,9.99173615359627e-05,
a,-0.0479276,
c,0.0039729597,
;,5569.623790416564,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5609999999999995,
